fold_id,date,candidate,interval,neighbors,lambda_analog,minimum_distance
2,2024-12-12,TA-C,0,10,0.0,1632568053.9007175
2,2024-12-13,TA-A,0,5,0.0,1408863393.453681
2,2024-12-13,TA-B,0,10,0.0,1408863393.453681
2,2024-12-13,TA-C,0,10,0.0,1408863393.453681
2,2024-12-14,TA-A,0,5,0.0,3584871829789.7695
2,2024-12-14,TA-B,0,10,0.0,3584871829789.7695
2,2024-12-14,TA-C,0,10,0.0,3584871829789.7695
2,2024-12-15,TA-A,0,5,0.030582002618421384,28.253783114776663
2,2024-12-15,TA-B,0,10,0.030582003289641595,28.253783114776663
2,2024-12-15,TA-C,0,10,0.016807604192235228,28.253783114776663
2,2024-12-16,TA-A,0,5,0.05844010059747541,17.497769643239852
2,2024-12-16,TA-B,0,10,0.058440322792451545,17.497769643239852
2,2024-12-16,TA-C,0,10,0.03480796599736437,17.497769643239852
2,2024-12-17,TA-A,0,5,0.09006414152537277,14.469581850818
2,2024-12-17,TA-B,0,10,0.09010082585593811,14.469581850818
2,2024-12-17,TA-C,0,10,0.0834616840570633,14.469581850818
2,2024-12-18,TA-A,0,5,0.07003253356806048,20.29516597348429
2,2024-12-18,TA-B,0,10,0.07045515687077644,20.29516597348429
2,2024-12-18,TA-C,0,10,0.07067145063883924,20.29516597348429
2,2024-12-19,TA-A,0,5,0.05496958353459238,18.88089080555821
2,2024-12-19,TA-B,0,10,0.05497846942260407,18.88089080555821
2,2024-12-19,TA-C,0,10,0.040423526526664075,18.88089080555821
2,2024-12-20,TA-A,0,5,0.029872164971337056,30.001947376043226
2,2024-12-20,TA-B,0,10,0.029893960564737383,30.001947376043226
2,2024-12-20,TA-C,0,10,0.027695131533483595,30.001947376043226
2,2024-12-21,TA-A,0,5,0.0,57116083.51839364
2,2024-12-21,TA-B,0,10,0.0,57116083.51839364
2,2024-12-21,TA-C,0,10,0.0,57116083.51839364
2,2024-12-22,TA-A,0,5,0.0,266541723.08583203
2,2024-12-22,TA-B,0,10,0.0,266541723.08583203
2,2024-12-22,TA-C,0,10,0.0,266541723.08583203
2,2024-12-23,TA-A,0,5,0.0,28558041.75920444
2,2024-12-23,TA-B,0,10,0.0,28558041.75920444
2,2024-12-23,TA-C,0,10,0.0,28558041.75920444
2,2024-12-24,TA-A,0,5,0.0,52356409.89186273
2,2024-12-24,TA-B,0,10,0.0,52356409.89186273
2,2024-12-24,TA-C,0,10,0.0,52356409.89186273
2,2024-12-25,TA-A,0,5,0.0,373683564780.5789
2,2024-12-25,TA-B,0,10,0.0,373683564780.5789
2,2024-12-25,TA-C,0,10,0.0,373683564780.5789
2,2024-12-26,TA-A,1,5,0.007762287701006716,51.10098129596031
2,2024-12-26,TA-B,1,5,0.007762287701006716,51.10098129596031
2,2024-12-26,TA-C,1,5,0.00425244337658268,51.10098129596031
2,2024-12-27,TA-A,0,5,0.0005475587380706474,95.33751870609684
2,2024-12-27,TA-B,0,10,0.0005477460073282752,95.33751870609684
2,2024-12-27,TA-C,0,10,0.0003572497311313857,95.33751870609684
2,2024-12-28,TA-A,0,5,0.05822805253859386,21.4255096491299
2,2024-12-28,TA-B,0,10,0.05828121877210722,21.4255096491299
2,2024-12-28,TA-C,0,10,0.061121148309099864,21.4255096491299
2,2024-12-29,TA-A,0,5,0.06488357977798222,18.142417608802525
2,2024-12-29,TA-B,0,10,0.06562334624402733,18.142417608802525
2,2024-12-29,TA-C,0,10,0.06953627582198896,18.142417608802525
2,2024-12-30,TA-A,2,5,0.10897379484933019,17.598957563345113
2,2024-12-30,TA-B,2,6,0.10897379484933019,17.598957563345113
2,2024-12-30,TA-C,2,6,0.07968516095947195,17.598957563345113
2,2024-12-31,TA-A,0,5,0.05800554976029471,20.386100462191962
2,2024-12-31,TA-B,0,10,0.05802589598715503,20.386100462191962
2,2024-12-31,TA-C,0,10,0.05447593181522864,20.386100462191962
3,2025-01-01,TA-A,0,5,0.16919787549591847,11.088142305626794
3,2025-01-01,TA-B,0,10,0.17096429118725512,11.088142305626794
3,2025-01-01,TA-C,0,13,0.15293830529475413,11.088142305626794
3,2025-01-02,TA-A,0,5,0.15300211109204376,13.35724899931322
3,2025-01-02,TA-B,0,10,0.15434279392617847,13.35724899931322
3,2025-01-02,TA-C,0,13,0.13561777512774387,13.35724899931322
3,2025-01-03,TA-A,0,5,0.189344396254645,8.679781713020516
3,2025-01-03,TA-B,0,10,0.19208082846366706,8.679781713020516
3,2025-01-03,TA-C,0,13,0.18586267539449997,8.679781713020516
3,2025-01-04,TA-A,0,5,0.1108243231350353,10.027372758420995
3,2025-01-04,TA-B,0,10,0.11194496612942229,10.027372758420995
3,2025-01-04,TA-C,0,13,0.11889398055775045,10.027372758420995
3,2025-01-05,TA-A,0,5,0.0,2622894800.273908
3,2025-01-05,TA-B,0,10,0.0,2622894800.273908
3,2025-01-05,TA-C,0,13,0.0,2622894800.273908
3,2025-01-06,TA-A,0,5,0.2390353027197051,10.64719506168011
3,2025-01-06,TA-B,0,10,0.25202337515934975,10.64719506168011
3,2025-01-06,TA-C,0,13,0.20553092717695523,10.64719506168011
3,2025-01-07,TA-A,1,5,0.09698532741534442,10.117430229171758
3,2025-01-07,TA-B,1,7,0.09698532741534442,10.117430229171758
3,2025-01-07,TA-C,1,7,0.06635988690611898,10.117430229171758
3,2025-01-08,TA-A,2,5,0.0,2348343824.8647695
3,2025-01-08,TA-B,2,7,0.0,2348343824.8647695
3,2025-01-08,TA-C,2,7,0.0,2348343824.8647695
3,2025-01-09,TA-A,0,5,0.10138814834159374,14.382037865120544
3,2025-01-09,TA-B,0,10,0.10144065966832969,14.382037865120544
3,2025-01-09,TA-C,0,13,0.09347834872059088,14.382037865120544
3,2025-01-10,TA-A,0,5,0.07051584093887939,15.749438641295944
3,2025-01-10,TA-B,0,10,0.07051616870841583,15.749438641295944
3,2025-01-10,TA-C,0,13,0.044136719706085244,15.749438641295944
3,2025-01-11,TA-A,0,5,0.124792035135859,15.81812559470212
3,2025-01-11,TA-B,0,10,0.12522065567788193,15.81812559470212
3,2025-01-11,TA-C,0,13,0.09703937583590276,15.81812559470212
3,2025-01-12,TA-A,0,5,0.12052932751895992,15.504155220430924
3,2025-01-12,TA-B,0,10,0.12079454886223019,15.504155220430924
3,2025-01-12,TA-C,0,13,0.09848192281974716,15.504155220430924
3,2025-01-13,TA-A,0,5,0.10765003526569361,11.093874257849352
3,2025-01-13,TA-B,0,10,0.1076831694199501,11.093874257849352
3,2025-01-13,TA-C,0,13,0.09808875137749516,11.093874257849352
3,2025-01-14,TA-A,0,5,0.18026087597944818,9.199721199675635
3,2025-01-14,TA-B,0,10,0.18030006700457396,9.199721199675635
3,2025-01-14,TA-C,0,13,0.15366938981973596,9.199721199675635
3,2025-01-15,TA-A,0,5,0.08297374543109594,14.738919076229557
3,2025-01-15,TA-B,0,10,0.08299029130636996,14.738919076229557
3,2025-01-15,TA-C,0,13,0.07611139301763732,14.738919076229557
3,2025-01-16,TA-A,0,5,0.14120623896750345,16.098422225545352
3,2025-01-16,TA-B,0,10,0.14529953207448149,16.098422225545352
3,2025-01-16,TA-C,0,13,0.131919402821746,16.098422225545352
3,2025-01-17,TA-A,0,5,0.1329573984755212,15.919248098713837
3,2025-01-17,TA-B,0,10,0.13632318674276858,15.919248098713837
3,2025-01-17,TA-C,0,13,0.1271398072501657,15.919248098713837
3,2025-01-18,TA-A,0,5,0.0,671716956.158661
3,2025-01-18,TA-B,0,10,0.0,671716956.158661
3,2025-01-18,TA-C,0,13,0.0,671716956.158661
3,2025-01-19,TA-A,2,5,0.05473112041477162,22.303784397932617
3,2025-01-19,TA-B,2,7,0.05478125396125831,22.303784397932617
3,2025-01-19,TA-C,2,7,0.048909491257786486,22.303784397932617
3,2025-01-20,TA-A,0,5,0.16546169999328955,12.075765403659245
3,2025-01-20,TA-B,0,10,0.16561916249396072,12.075765403659245
3,2025-01-20,TA-C,0,13,0.1442581850139941,12.075765403659245
3,2025-01-21,TA-A,0,5,0.23400972818392315,10.764851721247311
3,2025-01-21,TA-B,0,10,0.23473669512214143,10.764851721247311
3,2025-01-21,TA-C,0,13,0.17584415010702464,10.764851721247311
3,2025-01-22,TA-A,0,5,0.10564145365668426,11.134228405586065
3,2025-01-22,TA-B,0,10,0.10670619428556563,11.134228405586065
3,2025-01-22,TA-C,0,13,0.11166596046215424,11.134228405586065
3,2025-01-23,TA-A,0,5,0.1368690690824817,15.359750953817544
3,2025-01-23,TA-B,0,10,0.1369445731392645,15.359750953817544
3,2025-01-23,TA-C,0,13,0.10308874346326533,15.359750953817544
3,2025-01-24,TA-A,2,5,0.1705052979253365,9.497260382906633
3,2025-01-24,TA-B,2,7,0.1705053280130614,9.497260382906633
3,2025-01-24,TA-C,2,7,0.11118203381647042,9.497260382906633
3,2025-01-25,TA-A,0,5,0.11053953342436612,18.80239142907301
3,2025-01-25,TA-B,0,10,0.11056580168136014,18.80239142907301
3,2025-01-25,TA-C,0,13,0.08081686894623152,18.80239142907301
3,2025-01-26,TA-A,0,5,0.04986238238228413,25.518993101158106
3,2025-01-26,TA-B,0,10,0.049869680631371496,25.518993101158106
3,2025-01-26,TA-C,0,13,0.04141957667154661,25.518993101158106
3,2025-01-27,TA-A,0,5,0.05592663963874251,21.82514746377188
3,2025-01-27,TA-B,0,10,0.05599518829083002,21.82514746377188
3,2025-01-27,TA-C,0,13,0.048089041980332356,21.82514746377188
3,2025-01-28,TA-A,0,5,0.03440160302133975,33.38764859991153
3,2025-01-28,TA-B,0,10,0.03564469262253589,33.38764859991153
3,2025-01-28,TA-C,0,13,0.04363398648590644,33.38764859991153
3,2025-01-29,TA-A,0,5,0.062175594071775885,28.62565506636162
3,2025-01-29,TA-B,0,10,0.06985515572345967,28.62565506636162
3,2025-01-29,TA-C,0,13,0.07814022723505626,28.62565506636162
3,2025-01-30,TA-A,2,5,0.0398874176907202,29.927509218565277
3,2025-01-30,TA-B,2,7,0.03988913230057996,29.927509218565277
3,2025-01-30,TA-C,2,7,0.032558092561803996,29.927509218565277
3,2025-01-31,TA-A,0,5,0.04611193647203032,32.59843012551969
3,2025-01-31,TA-B,0,10,0.04878140916967075,32.59843012551969
3,2025-01-31,TA-C,0,13,0.05317431234140012,32.59843012551969
4,2025-02-01,TA-A,0,5,0.10116220701654606,20.274992933437282
4,2025-02-01,TA-B,0,10,0.10117182200502875,20.274992933437282
4,2025-02-01,TA-C,0,16,0.06949002549645746,20.274992933437282
4,2025-02-02,TA-A,0,5,0.0855365465394885,14.876252393533756
4,2025-02-02,TA-B,0,10,0.08561241125566968,14.876252393533756
4,2025-02-02,TA-C,0,16,0.06916782928731162,14.876252393533756
4,2025-02-03,TA-A,1,5,0.03870502164184254,30.43992624878917
4,2025-02-03,TA-B,1,8,0.038705332803012686,30.43992624878917
4,2025-02-03,TA-C,1,8,0.02278617332134393,30.43992624878917
4,2025-02-04,TA-A,0,5,0.0763302782456455,24.62827629803183
4,2025-02-04,TA-B,0,10,0.07657943113095889,24.62827629803183
4,2025-02-04,TA-C,0,16,0.07523225157176167,24.62827629803183
4,2025-02-05,TA-A,0,5,0.11448411006398526,16.804515570057195
4,2025-02-05,TA-B,0,10,0.11890842638486353,16.804515570057195
4,2025-02-05,TA-C,0,16,0.1329818434497644,16.804515570057195
4,2025-02-06,TA-A,0,5,0.1929080683593913,11.257730379516307
4,2025-02-06,TA-B,0,10,0.20122840085908408,11.257730379516307
4,2025-02-06,TA-C,0,16,0.20510769348304972,11.257730379516307
4,2025-02-07,TA-A,0,5,0.19128922013127808,9.422221143243625
4,2025-02-07,TA-B,0,10,0.19181815537247612,9.422221143243625
4,2025-02-07,TA-C,0,16,0.18821843988325743,9.422221143243625
4,2025-02-08,TA-A,0,5,0.23558430323189353,9.968861791446429
4,2025-02-08,TA-B,0,10,0.23981731549204807,9.968861791446429
4,2025-02-08,TA-C,0,16,0.21197745252272532,9.968861791446429
4,2025-02-09,TA-A,0,5,0.16593016804475977,13.64397373687955
4,2025-02-09,TA-B,0,10,0.17152826793095866,13.64397373687955
4,2025-02-09,TA-C,0,16,0.17535667028792096,13.64397373687955
4,2025-02-10,TA-A,0,5,0.12188498912005566,8.811586503302355
4,2025-02-10,TA-B,0,10,0.1223875164299464,8.811586503302355
4,2025-02-10,TA-C,0,16,0.12725283995129502,8.811586503302355
4,2025-02-11,TA-A,0,5,0.14377213367627797,14.1279244825755
4,2025-02-11,TA-B,0,10,0.1461811077070664,14.1279244825755
4,2025-02-11,TA-C,0,16,0.14729032839626643,14.1279244825755
4,2025-02-12,TA-A,0,5,0.2220383075241568,10.625069259121478
4,2025-02-12,TA-B,0,10,0.2317696594653806,10.625069259121478
4,2025-02-12,TA-C,0,16,0.21487859035883222,10.625069259121478
4,2025-02-13,TA-A,0,5,0.2306502134714166,9.28509363016183
4,2025-02-13,TA-B,0,10,0.23372055822955,9.28509363016183
4,2025-02-13,TA-C,0,16,0.1975519842228797,9.28509363016183
4,2025-02-14,TA-A,0,5,0.15328264607743813,8.678701317308702
4,2025-02-14,TA-B,0,10,0.15662228101391631,8.678701317308702
4,2025-02-14,TA-C,0,16,0.17391685613825944,8.678701317308702
4,2025-02-15,TA-A,0,5,0.15296574868556218,9.739634998107954
4,2025-02-15,TA-B,0,10,0.15702566384980415,9.739634998107954
4,2025-02-15,TA-C,0,16,0.17461564110418162,9.739634998107954
4,2025-02-16,TA-A,0,5,0.18729030826434948,9.790518553094389
4,2025-02-16,TA-B,0,10,0.18748394809876498,9.790518553094389
4,2025-02-16,TA-C,0,16,0.14602383472747785,9.790518553094389
4,2025-02-17,TA-A,0,5,0.19389615336727542,8.465944630597207
4,2025-02-17,TA-B,0,10,0.19397886391169122,8.465944630597207
4,2025-02-17,TA-C,0,16,0.14891639798720374,8.465944630597207
4,2025-02-18,TA-A,0,5,0.10782311211035696,11.86418521405449
4,2025-02-18,TA-B,0,10,0.10785425325899094,11.86418521405449
4,2025-02-18,TA-C,0,16,0.09353886332661261,11.86418521405449
4,2025-02-19,TA-A,0,5,0.2485764733626232,9.66235684652455
4,2025-02-19,TA-B,0,10,0.24873759490321107,9.66235684652455
4,2025-02-19,TA-C,0,16,0.17913442674405394,9.66235684652455
4,2025-02-20,TA-A,0,5,0.23701471624610054,9.510738347111722
4,2025-02-20,TA-B,0,10,0.23710628070505796,9.510738347111722
4,2025-02-20,TA-C,0,16,0.1656760702022565,9.510738347111722
4,2025-02-21,TA-A,0,5,0.2404243383901525,9.746929720390805
4,2025-02-21,TA-B,0,10,0.24052864667102,9.746929720390805
4,2025-02-21,TA-C,0,16,0.16702261895821155,9.746929720390805
4,2025-02-22,TA-A,0,5,0.19528267497781293,9.250124505269408
4,2025-02-22,TA-B,0,10,0.1954304622506573,9.250124505269408
4,2025-02-22,TA-C,0,16,0.1634043528561563,9.250124505269408
4,2025-02-23,TA-A,0,5,0.11439893956014666,9.635497169575311
4,2025-02-23,TA-B,0,10,0.11463372321143817,9.635497169575311
4,2025-02-23,TA-C,0,16,0.1074592780252324,9.635497169575311
4,2025-02-24,TA-A,0,5,0.04344891128376819,41.83231665383972
4,2025-02-24,TA-B,0,10,0.044827090746103145,41.83231665383972
4,2025-02-24,TA-C,0,16,0.04648724254914476,41.83231665383972
4,2025-02-25,TA-A,0,5,0.22392040980397562,10.64995160412053
4,2025-02-25,TA-B,0,10,0.2243617063215587,10.64995160412053
4,2025-02-25,TA-C,0,16,0.17472944162387644,10.64995160412053
4,2025-02-26,TA-A,0,5,0.18555110316674933,11.468042058525379
4,2025-02-26,TA-B,0,10,0.1910929797915662,11.468042058525379
4,2025-02-26,TA-C,0,16,0.18518165935222652,11.468042058525379
4,2025-02-27,TA-A,2,5,0.1447187100638292,10.095061163114215
4,2025-02-27,TA-B,2,9,0.14471871834592054,10.095061163114215
4,2025-02-27,TA-C,2,9,0.11919494728513459,10.095061163114215
4,2025-02-28,TA-A,0,5,0.20302927680839147,11.45748102474607
4,2025-02-28,TA-B,0,10,0.20729020627458233,11.45748102474607
4,2025-02-28,TA-C,0,16,0.18076750813286244,11.45748102474607
5,2025-03-01,TA-A,0,5,0.23087055850796143,10.111811396311564
5,2025-03-01,TA-B,0,10,0.24210549957582025,10.111811396311564
5,2025-03-01,TA-C,0,19,0.21457132027690068,10.111811396311564
5,2025-03-02,TA-A,0,5,0.21301148411555224,8.393297016472436
5,2025-03-02,TA-B,0,10,0.21460569574473498,8.393297016472436
5,2025-03-02,TA-C,0,19,0.18556535778454142,8.393297016472436
5,2025-03-03,TA-A,0,5,0.10341933969364507,10.297763035433787
5,2025-03-03,TA-B,0,10,0.10352531027184642,10.297763035433787
5,2025-03-03,TA-C,0,19,0.09327710083491657,10.297763035433787
5,2025-03-04,TA-A,0,5,0.09937500475344489,13.955164433996933
5,2025-03-04,TA-B,0,10,0.1006955182330282,13.955164433996933
5,2025-03-04,TA-C,0,19,0.12165872682982704,13.955164433996933
5,2025-03-05,TA-A,0,5,0.2853488262359021,8.465410269545332
5,2025-03-05,TA-B,0,10,0.2910110090868831,8.465410269545332
5,2025-03-05,TA-C,0,19,0.224668037953386,8.465410269545332
5,2025-03-06,TA-A,0,5,0.23303713219974292,8.658906845641427
5,2025-03-06,TA-B,0,10,0.24236495586660084,8.658906845641427
5,2025-03-06,TA-C,0,19,0.21457649731028783,8.658906845641427
5,2025-03-07,TA-A,0,5,0.20556647879146633,8.157333408928833
5,2025-03-07,TA-B,0,10,0.21030780158437087,8.157333408928833
5,2025-03-07,TA-C,0,19,0.18955584848727486,8.157333408928833
5,2025-03-08,TA-A,0,5,0.18359033987567555,11.209484401242412
5,2025-03-08,TA-B,0,10,0.18685021231673957,11.209484401242412
5,2025-03-08,TA-C,0,19,0.17183124881633666,11.209484401242412
5,2025-03-09,TA-A,0,5,0.2173288372862003,10.14103779225742
5,2025-03-09,TA-B,0,10,0.21822844786464307,10.14103779225742
5,2025-03-09,TA-C,0,19,0.18228864919393845,10.14103779225742
5,2025-03-10,TA-A,0,5,0.18935241103422182,9.746843667918833
5,2025-03-10,TA-B,0,10,0.19075124806923185,9.746843667918833
5,2025-03-10,TA-C,0,19,0.17554865872597522,9.746843667918833
5,2025-03-11,TA-A,0,5,0.1790182047511613,11.63295424019537
5,2025-03-11,TA-B,0,10,0.17998391186209547,11.63295424019537
5,2025-03-11,TA-C,0,19,0.16722860173154364,11.63295424019537
5,2025-03-12,TA-A,0,5,0.13511812224930425,10.250203674245364
5,2025-03-12,TA-B,0,10,0.13571760239308434,10.250203674245364
5,2025-03-12,TA-C,0,19,0.1500337410287753,10.250203674245364
5,2025-03-13,TA-A,0,5,0.18520314916347816,10.798124502060446
5,2025-03-13,TA-B,0,10,0.18985538886696007,10.798124502060446
5,2025-03-13,TA-C,0,19,0.17455525420707502,10.798124502060446
5,2025-03-14,TA-A,0,5,0.17852904280187504,10.722349100195276
5,2025-03-14,TA-B,0,10,0.18335916764566884,10.722349100195276
5,2025-03-14,TA-C,0,19,0.1805675370849299,10.722349100195276
5,2025-03-15,TA-A,0,5,0.09090997781927837,13.02546910663323
