namespace,wetbulb_c,rh_pct,segment,max_overestimate_kw,minimum_conservatism_kw,rmse_kw
FORECAST_DAYAHEAD_GFS,-5.0,20.0,22,0.0,-1.1368683772161603e-13,5.326470337261278e-14
FORECAST_DAYAHEAD_GFS,-5.0,20.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,5.0218443936885955e-14
FORECAST_DAYAHEAD_GFS,-5.0,50.0,0,1.3918067082840935e-05,0.0,9.867445351153335e-06
FORECAST_DAYAHEAD_GFS,-5.0,50.0,1,0.00033510895697475007,0.0,0.00023758184491921955
FORECAST_DAYAHEAD_GFS,-5.0,50.0,2,0.007987317154601214,0.0,0.005663221009603392
FORECAST_DAYAHEAD_GFS,-5.0,50.0,3,0.1533730456415725,0.0,0.10886799950467023
FORECAST_DAYAHEAD_GFS,-5.0,50.0,4,0.4708146400906088,0.0,0.3350179809745621
FORECAST_DAYAHEAD_GFS,-5.0,50.0,5,0.0647706899629128,-1.4210854715202004e-14,0.04596413576215769
FORECAST_DAYAHEAD_GFS,-5.0,50.0,6,0.002940645920887164,0.0,0.00208488261548942
FORECAST_DAYAHEAD_GFS,-5.0,50.0,7,0.00012255344952905034,0.0,8.688640344217808e-05
FORECAST_DAYAHEAD_GFS,-5.0,50.0,8,5.088586192414368e-06,0.0,3.607637578903495e-06
FORECAST_DAYAHEAD_GFS,-5.0,50.0,9,2.112523986852466e-07,0.0,1.497708976664828e-07
FORECAST_DAYAHEAD_GFS,-5.0,50.0,10,8.770086878939765e-09,0.0,6.217691039785773e-09
FORECAST_DAYAHEAD_GFS,-5.0,50.0,11,3.6408209780347534e-10,0.0,2.5812092840727287e-10
FORECAST_DAYAHEAD_GFS,-5.0,50.0,12,1.5120349416974932e-11,0.0,1.0710278955232755e-11
FORECAST_DAYAHEAD_GFS,-5.0,50.0,13,6.252776074688882e-13,0.0,4.3562871965243794e-13
FORECAST_DAYAHEAD_GFS,-5.0,50.0,14,5.684341886080802e-14,-5.684341886080802e-14,3.0752390830483555e-14
FORECAST_DAYAHEAD_GFS,-5.0,50.0,15,5.684341886080802e-14,-5.684341886080802e-14,1.985058292375408e-14
FORECAST_DAYAHEAD_GFS,-5.0,50.0,16,1.1368683772161603e-13,0.0,4.9427552872457583e-14
FORECAST_DAYAHEAD_GFS,-5.0,50.0,17,5.684341886080802e-14,0.0,4.1638934023537195e-14
FORECAST_DAYAHEAD_GFS,-5.0,50.0,18,5.684341886080802e-14,-5.684341886080802e-14,2.663235168630639e-14
FORECAST_DAYAHEAD_GFS,-5.0,50.0,19,5.684341886080802e-14,-5.684341886080802e-14,3.970116584750816e-14
FORECAST_DAYAHEAD_GFS,-5.0,50.0,20,5.684341886080802e-14,-5.684341886080802e-14,2.94431726094224e-14
FORECAST_DAYAHEAD_GFS,-5.0,50.0,21,5.684341886080802e-14,-5.684341886080802e-14,4.2574757252379617e-14
FORECAST_DAYAHEAD_GFS,-5.0,50.0,22,0.0,-1.1368683772161603e-13,6.150478166096711e-14
FORECAST_DAYAHEAD_GFS,-5.0,50.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,4.349044818786785e-14
FORECAST_DAYAHEAD_GFS,-5.0,80.0,0,9.468757344421874e-06,0.0,6.71303284147215e-06
FORECAST_DAYAHEAD_GFS,-5.0,80.0,1,0.0002280138430990064,0.0,0.00016165455937585383
FORECAST_DAYAHEAD_GFS,-5.0,80.0,2,0.00545301009844934,0.0,0.003866222026299103
FORECAST_DAYAHEAD_GFS,-5.0,80.0,3,0.11193046413630725,0.0,0.07944870065779845
FORECAST_DAYAHEAD_GFS,-5.0,80.0,4,0.49113121736043297,0.0,0.3495876513835783
FORECAST_DAYAHEAD_GFS,-5.0,80.0,5,0.09136457000714415,0.0,0.0648565441238106
FORECAST_DAYAHEAD_GFS,-5.0,80.0,6,0.0043142890633021125,-2.842170943040401e-14,0.0030588235024531876
FORECAST_DAYAHEAD_GFS,-5.0,80.0,7,0.00018012743026929456,0.0,0.00012770455456816222
FORECAST_DAYAHEAD_GFS,-5.0,80.0,8,7.479702077262118e-06,0.0,5.302858961391765e-06
FORECAST_DAYAHEAD_GFS,-5.0,80.0,9,3.1052050530888664e-07,0.0,2.2014863917305736e-07
FORECAST_DAYAHEAD_GFS,-5.0,80.0,10,1.2891149481220054e-08,0.0,9.139389365586158e-09
FORECAST_DAYAHEAD_GFS,-5.0,80.0,11,5.351807885745075e-10,0.0,3.794084364294913e-10
FORECAST_DAYAHEAD_GFS,-5.0,80.0,12,2.2282620193436742e-11,0.0,1.576569987213053e-11
FORECAST_DAYAHEAD_GFS,-5.0,80.0,13,9.094947017729282e-13,0.0,6.574709649306822e-13
FORECAST_DAYAHEAD_GFS,-5.0,80.0,14,5.684341886080802e-14,0.0,3.766383295266446e-14
FORECAST_DAYAHEAD_GFS,-5.0,80.0,15,5.684341886080802e-14,-5.684341886080802e-14,2.1745224093933925e-14
FORECAST_DAYAHEAD_GFS,-5.0,80.0,16,1.1368683772161603e-13,0.0,5.0997070895539923e-14
FORECAST_DAYAHEAD_GFS,-5.0,80.0,17,5.684341886080802e-14,0.0,4.349044818786785e-14
FORECAST_DAYAHEAD_GFS,-5.0,80.0,18,5.684341886080802e-14,-5.684341886080802e-14,2.8072963591784787e-14
FORECAST_DAYAHEAD_GFS,-5.0,80.0,19,5.684341886080802e-14,0.0,4.349044818786785e-14
FORECAST_DAYAHEAD_GFS,-5.0,80.0,20,5.684341886080802e-14,-5.684341886080802e-14,3.660266635374595e-14
FORECAST_DAYAHEAD_GFS,-5.0,80.0,21,5.684341886080802e-14,-5.684341886080802e-14,4.1638934023537195e-14
FORECAST_DAYAHEAD_GFS,-5.0,80.0,22,0.0,-1.1368683772161603e-13,4.7806534344108807e-14
FORECAST_DAYAHEAD_GFS,-5.0,80.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,4.349044818786785e-14
FORECAST_DAYAHEAD_GFS,-5.0,100.0,0,7.324340714376376e-06,0.0,5.1927129324932884e-06
FORECAST_DAYAHEAD_GFS,-5.0,100.0,1,0.00017638685851295577,-7.105427357601002e-15,0.00012505260478831912
FORECAST_DAYAHEAD_GFS,-5.0,100.0,2,0.004225195008004334,-7.105427357601002e-15,0.002995653127070628
FORECAST_DAYAHEAD_GFS,-5.0,100.0,3,0.08969974668904968,0.0,0.06367535729246929
FORECAST_DAYAHEAD_GFS,-5.0,100.0,4,0.4906285343253387,0.0,0.349251659695455
FORECAST_DAYAHEAD_GFS,-5.0,100.0,5,0.11393266018895076,0.0,0.08086945904525791
FORECAST_DAYAHEAD_GFS,-5.0,100.0,6,0.005567795322093616,-2.842170943040401e-14,0.003947610450976381
FORECAST_DAYAHEAD_GFS,-5.0,100.0,7,0.00023284889999786174,0.0,0.0001650824689557786
FORECAST_DAYAHEAD_GFS,-5.0,100.0,8,9.669604764894757e-06,0.0,6.855426958455027e-06
FORECAST_DAYAHEAD_GFS,-5.0,100.0,9,4.0143567048289697e-07,0.0,2.8460444610503635e-07
FORECAST_DAYAHEAD_GFS,-5.0,100.0,10,1.6665495650158846e-08,0.0,1.1815280016758008e-08
FORECAST_DAYAHEAD_GFS,-5.0,100.0,11,6.918412509548943e-10,0.0,4.904887350054056e-10
FORECAST_DAYAHEAD_GFS,-5.0,100.0,12,2.8705926524708048e-11,0.0,2.0370265454959038e-11
FORECAST_DAYAHEAD_GFS,-5.0,100.0,13,1.1937117960769683e-12,0.0,8.405497230064483e-13
FORECAST_DAYAHEAD_GFS,-5.0,100.0,14,5.684341886080802e-14,-5.684341886080802e-14,3.0752390830483555e-14
FORECAST_DAYAHEAD_GFS,-5.0,100.0,15,5.684341886080802e-14,-5.684341886080802e-14,2.94431726094224e-14
FORECAST_DAYAHEAD_GFS,-5.0,100.0,16,5.684341886080802e-14,-5.684341886080802e-14,3.550980224840852e-14
FORECAST_DAYAHEAD_GFS,-5.0,100.0,17,5.684341886080802e-14,0.0,2.663235168630639e-14
FORECAST_DAYAHEAD_GFS,-5.0,100.0,18,5.684341886080802e-14,-5.684341886080802e-14,2.8072963591784787e-14
FORECAST_DAYAHEAD_GFS,-5.0,100.0,19,5.684341886080802e-14,-5.684341886080802e-14,3.2008103197055846e-14
FORECAST_DAYAHEAD_GFS,-5.0,100.0,20,5.684341886080802e-14,-5.684341886080802e-14,3.0752390830483555e-14
FORECAST_DAYAHEAD_GFS,-5.0,100.0,21,1.1368683772161603e-13,-5.684341886080802e-14,4.6128586245725335e-14
FORECAST_DAYAHEAD_GFS,-5.0,100.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,4.7806534344108807e-14
FORECAST_DAYAHEAD_GFS,-5.0,100.0,23,0.0,-1.1368683772161603e-13,8.69808963757357e-14
FORECAST_DAYAHEAD_GFS,0.0,20.0,0,3.066636296011893e-07,0.0,2.1741425580600626e-07
FORECAST_DAYAHEAD_GFS,0.0,20.0,1,7.386800625397427e-06,0.0,5.236994922826994e-06
FORECAST_DAYAHEAD_GFS,0.0,20.0,2,0.00017789068419915566,0.0,0.00012611877070590745
FORECAST_DAYAHEAD_GFS,0.0,20.0,3,0.004261016100457482,0.0,0.0030210513484252547
FORECAST_DAYAHEAD_GFS,0.0,20.0,4,0.09037010629742781,0.0,0.06415097507262363
FORECAST_DAYAHEAD_GFS,0.0,20.0,5,0.49084172152080896,0.0,0.34939415886710906
FORECAST_DAYAHEAD_GFS,0.0,20.0,6,0.11311919094833911,0.0,0.08029221701999516
FORECAST_DAYAHEAD_GFS,0.0,20.0,7,0.005521072262951066,0.0,0.0039144814561714964
FORECAST_DAYAHEAD_GFS,0.0,20.0,8,0.0002308806238318084,0.0,0.0001636870204416021
FORECAST_DAYAHEAD_GFS,0.0,20.0,9,9.587842612290842e-06,0.0,6.797460323275293e-06
FORECAST_DAYAHEAD_GFS,0.0,20.0,10,3.9804120888220496e-07,-2.842170943040401e-14,2.821979117639315e-07
FORECAST_DAYAHEAD_GFS,0.0,20.0,11,1.6524552393093472e-08,-5.684341886080802e-14,1.171534205076124e-08
FORECAST_DAYAHEAD_GFS,0.0,20.0,12,6.859863788122311e-10,0.0,4.863535694665732e-10
FORECAST_DAYAHEAD_GFS,0.0,20.0,13,2.8478552849264815e-11,0.0,2.019263507630568e-11
FORECAST_DAYAHEAD_GFS,0.0,20.0,14,1.1937117960769683e-12,0.0,8.44291754741702e-13
FORECAST_DAYAHEAD_GFS,0.0,20.0,15,5.684341886080802e-14,-5.684341886080802e-14,2.663235168630639e-14
FORECAST_DAYAHEAD_GFS,0.0,20.0,16,5.684341886080802e-14,-5.684341886080802e-14,1.985058292375408e-14
FORECAST_DAYAHEAD_GFS,0.0,20.0,17,5.684341886080802e-14,0.0,4.1638934023537195e-14
FORECAST_DAYAHEAD_GFS,0.0,20.0,18,5.684341886080802e-14,-5.684341886080802e-14,3.550980224840852e-14
FORECAST_DAYAHEAD_GFS,0.0,20.0,19,5.684341886080802e-14,-5.684341886080802e-14,2.3487526463592797e-14
FORECAST_DAYAHEAD_GFS,0.0,20.0,20,5.684341886080802e-14,0.0,4.1638934023537195e-14
FORECAST_DAYAHEAD_GFS,0.0,20.0,21,5.684341886080802e-14,-5.684341886080802e-14,3.3216378471409915e-14
FORECAST_DAYAHEAD_GFS,0.0,20.0,22,0.0,-2.2737367544323206e-13,8.69808963757357e-14
FORECAST_DAYAHEAD_GFS,0.0,20.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,4.6975052927185595e-14
FORECAST_DAYAHEAD_GFS,0.0,50.0,0,2.0862854910319584e-07,-3.552713678800501e-15,1.4791066289019748e-07
FORECAST_DAYAHEAD_GFS,0.0,50.0,1,5.0253833379088064e-06,0.0,3.562828856416732e-06
FORECAST_DAYAHEAD_GFS,0.0,50.0,2,0.00012103151410514101,0.0,8.580739949571079e-05
FORECAST_DAYAHEAD_GFS,0.0,50.0,3,0.0029042667555359003,0.0,0.002059089439854333
FORECAST_DAYAHEAD_GFS,0.0,50.0,4,0.0640376440740198,0.0,0.04544327597163998
FORECAST_DAYAHEAD_GFS,0.0,50.0,5,0.46975157824104485,0.0,0.33426174495322314
FORECAST_DAYAHEAD_GFS,0.0,50.0,6,0.15488647770189345,0.0,0.10994301441790043
FORECAST_DAYAHEAD_GFS,0.0,50.0,7,0.008086657515804063,0.0,0.005733662336467196
FORECAST_DAYAHEAD_GFS,0.0,50.0,8,0.0003393216006770672,0.0,0.00024056848876750935
FORECAST_DAYAHEAD_GFS,0.0,50.0,9,1.4093108717361247e-05,0.0,9.991544034673186e-06
FORECAST_DAYAHEAD_GFS,0.0,50.0,10,5.850816933161695e-07,0.0,4.1480337629700993e-07
FORECAST_DAYAHEAD_GFS,0.0,50.0,11,2.4289505518027e-08,0.0,1.722046213440494e-08
FORECAST_DAYAHEAD_GFS,0.0,50.0,12,1.0083454071718734e-09,0.0,7.148771133338278e-10
FORECAST_DAYAHEAD_GFS,0.0,50.0,13,4.189359970041551e-11,0.0,2.969553524025959e-11
FORECAST_DAYAHEAD_GFS,0.0,50.0,14,1.7053025658242404e-12,0.0,1.2096809073736395e-12
FORECAST_DAYAHEAD_GFS,0.0,50.0,15,1.1368683772161603e-13,0.0,6.214215393471491e-14
FORECAST_DAYAHEAD_GFS,0.0,50.0,16,5.684341886080802e-14,-5.684341886080802e-14,2.5109221968442977e-14
FORECAST_DAYAHEAD_GFS,0.0,50.0,17,5.684341886080802e-14,0.0,4.438725281051065e-14
FORECAST_DAYAHEAD_GFS,0.0,50.0,18,5.684341886080802e-14,-1.1368683772161603e-13,4.349044818786785e-14
FORECAST_DAYAHEAD_GFS,0.0,50.0,19,5.684341886080802e-14,-5.684341886080802e-14,3.2008103197055846e-14
FORECAST_DAYAHEAD_GFS,0.0,50.0,20,5.684341886080802e-14,0.0,4.068158917906128e-14
FORECAST_DAYAHEAD_GFS,0.0,50.0,21,5.684341886080802e-14,-5.684341886080802e-14,3.2008103197055846e-14
FORECAST_DAYAHEAD_GFS,0.0,50.0,22,0.0,-2.2737367544323206e-13,8.561103286889354e-14
FORECAST_DAYAHEAD_GFS,0.0,50.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,5.326470337261278e-14
FORECAST_DAYAHEAD_GFS,0.0,80.0,0,1.419335937669075e-07,0.0,1.0062617059387195e-07
FORECAST_DAYAHEAD_GFS,0.0,80.0,1,3.4188619579822443e-06,0.0,2.4238588368309024e-06
FORECAST_DAYAHEAD_GFS,0.0,80.0,2,8.234417981611841e-05,0.0,5.837931736155944e-05
FORECAST_DAYAHEAD_GFS,0.0,80.0,3,0.0019783405149240707,0.0,0.0014026055938043593
FORECAST_DAYAHEAD_GFS,0.0,80.0,4,0.04483619725650101,0.0,0.03180622204964343
FORECAST_DAYAHEAD_GFS,0.0,80.0,5,0.42676213407703756,0.0,0.30358966877469085
FORECAST_DAYAHEAD_GFS,0.0,80.0,6,0.2065709004256604,0.0,0.14670566627041062
FORECAST_DAYAHEAD_GFS,0.0,80.0,7,0.01182492425732562,0.0,0.008384554364915503
FORECAST_DAYAHEAD_GFS,0.0,80.0,8,0.0004986607687271771,0.0,0.000353535587301159
FORECAST_DAYAHEAD_GFS,0.0,80.0,9,2.0715310455443614e-05,0.0,1.468646518988988e-05
FORECAST_DAYAHEAD_GFS,0.0,80.0,10,8.60012846715108e-07,0.0,6.097203604771151e-07
FORECAST_DAYAHEAD_GFS,0.0,80.0,11,3.570320927792636e-08,0.0,2.5312404342713585e-08
FORECAST_DAYAHEAD_GFS,0.0,80.0,12,1.4822489902144298e-09,0.0,1.0508640152866688e-09
FORECAST_DAYAHEAD_GFS,0.0,80.0,13,6.150457920739427e-11,0.0,4.3638687340930615e-11
FORECAST_DAYAHEAD_GFS,0.0,80.0,14,2.5579538487363607e-12,0.0,1.7992776853324744e-12
FORECAST_DAYAHEAD_GFS,0.0,80.0,15,1.1368683772161603e-13,0.0,6.818899163700456e-14
FORECAST_DAYAHEAD_GFS,0.0,80.0,16,5.684341886080802e-14,-5.684341886080802e-14,2.5109221968442977e-14
FORECAST_DAYAHEAD_GFS,0.0,80.0,17,1.1368683772161603e-13,0.0,4.6128586245725335e-14
FORECAST_DAYAHEAD_GFS,0.0,80.0,18,5.684341886080802e-14,0.0,3.438221818380122e-14
FORECAST_DAYAHEAD_GFS,0.0,80.0,19,5.684341886080802e-14,-5.684341886080802e-14,2.1745224093933925e-14
FORECAST_DAYAHEAD_GFS,0.0,80.0,20,1.1368683772161603e-13,0.0,4.6128586245725335e-14
FORECAST_DAYAHEAD_GFS,0.0,80.0,21,5.684341886080802e-14,-5.684341886080802e-14,3.550980224840852e-14
FORECAST_DAYAHEAD_GFS,0.0,80.0,22,0.0,-2.2737367544323206e-13,7.840352046713374e-14
FORECAST_DAYAHEAD_GFS,0.0,80.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,4.6975052927185595e-14
FORECAST_DAYAHEAD_GFS,0.0,100.0,0,1.0978916975545872e-07,0.0,7.783684793594873e-08
FORECAST_DAYAHEAD_GFS,0.0,100.0,1,2.644577513422064e-06,0.0,1.874917042738239e-06
FORECAST_DAYAHEAD_GFS,0.0,100.0,2,6.369689798901845e-05,-7.105427357601002e-15,4.515899886185548e-05
FORECAST_DAYAHEAD_GFS,0.0,100.0,3,0.0015312359969215095,0.0,0.0010856120319123923
FORECAST_DAYAHEAD_GFS,0.0,100.0,4,0.03517479617983099,0.0,0.02494873835222526
FORECAST_DAYAHEAD_GFS,0.0,100.0,5,0.3892711313651773,0.0,0.27687860856684315
FORECAST_DAYAHEAD_GFS,0.0,100.0,6,0.24582665151399397,0.0,0.1747303964923099
FORECAST_DAYAHEAD_GFS,0.0,100.0,7,0.015214720249446145,0.0,0.010788551512489305
FORECAST_DAYAHEAD_GFS,0.0,100.0,8,0.0006445313345579962,0.0,0.0004569541378380952
FORECAST_DAYAHEAD_GFS,0.0,100.0,9,2.6780184271046892e-05,0.0,1.8986259903798923e-05
FORECAST_DAYAHEAD_GFS,0.0,100.0,10,1.1118098370843654e-06,0.0,7.882360121162122e-07
FORECAST_DAYAHEAD_GFS,0.0,100.0,11,4.615648663275351e-08,0.0,3.2723408733834093e-08
FORECAST_DAYAHEAD_GFS,0.0,100.0,12,1.916248493216699e-09,0.0,1.3585315399829033e-09
FORECAST_DAYAHEAD_GFS,0.0,100.0,13,7.952394298627041e-11,0.0,5.637598052087186e-11
FORECAST_DAYAHEAD_GFS,0.0,100.0,14,3.296918293926865e-12,0.0,2.3298868577420758e-12
FORECAST_DAYAHEAD_GFS,0.0,100.0,15,1.7053025658242404e-13,0.0,9.225717249145067e-14
FORECAST_DAYAHEAD_GFS,0.0,100.0,16,1.1368683772161603e-13,-5.684341886080802e-14,4.438725281051065e-14
FORECAST_DAYAHEAD_GFS,0.0,100.0,17,5.684341886080802e-14,0.0,3.766383295266446e-14
FORECAST_DAYAHEAD_GFS,0.0,100.0,18,5.684341886080802e-14,-5.684341886080802e-14,1.985058292375408e-14
FORECAST_DAYAHEAD_GFS,0.0,100.0,19,5.684341886080802e-14,0.0,4.068158917906128e-14
FORECAST_DAYAHEAD_GFS,0.0,100.0,20,5.684341886080802e-14,-5.684341886080802e-14,3.970116584750816e-14
FORECAST_DAYAHEAD_GFS,0.0,100.0,21,5.684341886080802e-14,-5.684341886080802e-14,3.766383295266446e-14
FORECAST_DAYAHEAD_GFS,0.0,100.0,22,0.0,-1.1368683772161603e-13,4.862379926000253e-14
FORECAST_DAYAHEAD_GFS,0.0,100.0,23,1.1368683772161603e-13,0.0,4.349044818786785e-14
FORECAST_DAYAHEAD_GFS,5.0,20.0,0,4.59673188402121e-09,0.0,3.258928977152801e-09
FORECAST_DAYAHEAD_GFS,5.0,20.0,1,1.1072542349666037e-07,0.0,7.850062097192193e-08
FORECAST_DAYAHEAD_GFS,5.0,20.0,2,2.6671298769542773e-06,0.0,1.8909059079113468e-06
FORECAST_DAYAHEAD_GFS,5.0,20.0,3,6.424004477878498e-05,0.0,4.55440722603389e-05
FORECAST_DAYAHEAD_GFS,5.0,20.0,4,0.001544266435132613,0.0,0.0010948504676038752
FORECAST_DAYAHEAD_GFS,5.0,20.0,5,0.03546009490655422,0.0,0.025151202953675598
FORECAST_DAYAHEAD_GFS,5.0,20.0,6,0.39059846602081905,0.0,0.2778193435639719
FORECAST_DAYAHEAD_GFS,5.0,20.0,7,0.2444793691474274,0.0,0.17376648198141875
FORECAST_DAYAHEAD_GFS,5.0,20.0,8,0.015088735955231414,0.0,0.01069920138384624
FORECAST_DAYAHEAD_GFS,5.0,20.0,9,0.0006390861480269905,0.0,0.0004530936324562147
FORECAST_DAYAHEAD_GFS,5.0,20.0,10,2.6553747403568195e-05,-2.842170943040401e-14,1.882572366302631e-05
FORECAST_DAYAHEAD_GFS,5.0,20.0,11,1.1024087882560707e-06,0.0,7.815709522756256e-07
FORECAST_DAYAHEAD_GFS,5.0,20.0,12,4.5766171297145775e-08,0.0,3.2446707675239626e-08
FORECAST_DAYAHEAD_GFS,5.0,20.0,13,1.899934432003647e-09,0.0,1.3469884174485779e-09
FORECAST_DAYAHEAD_GFS,5.0,20.0,14,7.884182195994072e-11,0.0,5.5895537029275555e-11
FORECAST_DAYAHEAD_GFS,5.0,20.0,15,3.296918293926865e-12,0.0,2.3334358116006925e-12
FORECAST_DAYAHEAD_GFS,5.0,20.0,16,1.7053025658242404e-13,0.0,1.0726664327019301e-13
FORECAST_DAYAHEAD_GFS,5.0,20.0,17,0.0,-5.684341886080802e-14,2.5109221968442977e-14
FORECAST_DAYAHEAD_GFS,5.0,20.0,18,5.684341886080802e-14,0.0,3.8695909876481535e-14
FORECAST_DAYAHEAD_GFS,5.0,20.0,19,5.684341886080802e-14,0.0,2.8072963591784787e-14
FORECAST_DAYAHEAD_GFS,5.0,20.0,20,5.684341886080802e-14,-5.684341886080802e-14,2.94431726094224e-14
FORECAST_DAYAHEAD_GFS,5.0,20.0,21,1.1368683772161603e-13,-5.684341886080802e-14,5.0997070895539923e-14
FORECAST_DAYAHEAD_GFS,5.0,20.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,5.251970579591873e-14
FORECAST_DAYAHEAD_GFS,5.0,20.0,23,0.0,-1.1368683772161603e-13,7.32053327074919e-14
FORECAST_DAYAHEAD_GFS,5.0,50.0,0,3.1272335831999953e-09,0.0,2.2171039737505505e-09
FORECAST_DAYAHEAD_GFS,5.0,50.0,1,7.532840839985511e-08,0.0,5.340532113128474e-08
FORECAST_DAYAHEAD_GFS,5.0,50.0,2,1.8144962865562775e-06,0.0,1.2864171911119914e-06
FORECAST_DAYAHEAD_GFS,5.0,50.0,3,4.370483358684396e-05,0.0,3.0985278624726524e-05
FORECAST_DAYAHEAD_GFS,5.0,50.0,4,0.0010513023029830038,0.0,0.0007453461212926714
FORECAST_DAYAHEAD_GFS,5.0,50.0,5,0.02450675422615234,0.0,0.017379476317496794
FORECAST_DAYAHEAD_GFS,5.0,50.0,6,0.3275489859989307,0.0,0.23282038089080273
FORECAST_DAYAHEAD_GFS,5.0,50.0,7,0.308404408187414,0.0,0.21917287132957858
FORECAST_DAYAHEAD_GFS,5.0,50.0,8,0.021964903997655938,0.0,0.015576343589877912
FORECAST_DAYAHEAD_GFS,5.0,50.0,9,0.0009390079674460594,0.0,0.0006657315801443416
FORECAST_DAYAHEAD_GFS,5.0,50.0,10,3.9030757562841245e-05,0.0,2.7671512312719327e-05
FORECAST_DAYAHEAD_GFS,5.0,50.0,11,1.6204324140289827e-06,0.0,1.148832400436927e-06
FORECAST_DAYAHEAD_GFS,5.0,50.0,12,6.727185564159299e-08,0.0,4.7693501154053455e-08
FORECAST_DAYAHEAD_GFS,5.0,50.0,13,2.7927740120503586e-09,0.0,1.9799787367322447e-09
FORECAST_DAYAHEAD_GFS,5.0,50.0,14,1.1596057447604835e-10,0.0,8.222869204030643e-11
FORECAST_DAYAHEAD_GFS,5.0,50.0,15,4.831690603168681e-12,0.0,3.4377060464215666e-12
FORECAST_DAYAHEAD_GFS,5.0,50.0,16,2.2737367544323206e-13,0.0,1.4369409056197358e-13
FORECAST_DAYAHEAD_GFS,5.0,50.0,17,5.684341886080802e-14,-5.684341886080802e-14,2.5109221968442977e-14
FORECAST_DAYAHEAD_GFS,5.0,50.0,18,5.684341886080802e-14,0.0,3.660266635374595e-14
FORECAST_DAYAHEAD_GFS,5.0,50.0,19,5.684341886080802e-14,-5.684341886080802e-14,3.438221818380122e-14
FORECAST_DAYAHEAD_GFS,5.0,50.0,20,5.684341886080802e-14,-5.684341886080802e-14,2.1745224093933925e-14
FORECAST_DAYAHEAD_GFS,5.0,50.0,21,1.1368683772161603e-13,-5.684341886080802e-14,4.9427552872457583e-14
FORECAST_DAYAHEAD_GFS,5.0,50.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,5.326470337261278e-14
FORECAST_DAYAHEAD_GFS,5.0,50.0,23,0.0,-1.1368683772161603e-13,7.532766590532893e-14
FORECAST_DAYAHEAD_GFS,5.0,80.0,0,2.1275141648402496e-09,0.0,1.5083343887144385e-09
FORECAST_DAYAHEAD_GFS,5.0,80.0,1,5.1247219801098254e-08,0.0,3.6332560572074734e-08
