tensor_index,road_edge_id,from_node,to_node,start_offset_m,end_offset_m,start_tolerance_m,end_tolerance_m,endpoint_status,directed_junction_ids_match,source_segment_count,part_count,source_gap_count,max_source_gap_m,geometry_length_m
23,RL_03_11_01,TN_03,TN_11,1.5982614166333646,5.883751538327147,8.20492862091812,12.408879895821858,PASS,TRUE,85,84,83,41.36618409770145,6593.320984652827
24,RL_03_17_01,TN_03,TN_17,1.5982614166333646,16.477650436048712,8.20492862091812,23.008561687700606,PASS,TRUE,20,20,19,28.99380074409175,2014.3044997110485
25,RL_03_17_02,TN_03,TN_17,1.5982614166333646,16.141137138062,8.20492862091812,23.008561687700606,PASS,TRUE,21,21,20,33.035678443405864,2001.5270371315103
26,RL_03_22_01,TN_03,TN_22,1.5982614166333646,47.21113964158929,8.20492862091812,54.020395713419084,PASS,TRUE,100,100,99,89.93342903772498,6837.747028998488
27,RL_03_26_01,TN_03,TN_26,1.5982614166333646,16.47771479457255,8.20492862091812,26.47858866574311,PASS,TRUE,101,101,100,41.36618409770145,10400.443258183923
28,RL_03_33_01,TN_03,TN_33,1.5982614166333646,7.971820338091734,8.20492862091812,17.41424220571639,PASS,TRUE,84,82,81,56.48476525586203,16912.393127045172
29,RL_04_05_01,TN_04,TN_05,5.5980124446645165,7.437861344908496,12.49299064922423,12.94572114569689,PASS,TRUE,274,274,273,84.43137358685618,16861.141339712187
30,RL_04_09_01,TN_04,TN_09,5.5980124446645165,19.23828189166627,12.49299064922423,29.467729254607455,PASS,TRUE,120,120,119,53.1430518433262,5665.371025276307
31,RL_04_13_01,TN_04,TN_13,5.7968474869896705,17.193196975248004,12.49299064922423,24.48373720995152,PASS,TRUE,157,153,152,52.41265729986671,13000.232662830724
32,RL_04_14_01,TN_04,TN_14,5.7968474869896705,15.06408770393616,12.49299064922423,22.99184190727038,PASS,TRUE,238,235,234,65.3980776682216,23734.20349617466
33,RL_04_15_01,TN_04,TN_15,5.7968474869896705,10.562844644022313,12.49299064922423,17.317718340032833,PASS,TRUE,182,179,178,52.41265729986671,15955.773176132421
34,RL_04_16_01,TN_04,TN_16,5.5980124446645165,31.64729489250874,12.49299064922423,51.2260658911596,PASS,TRUE,40,40,39,35.614021699447854,2049.019373309795
35,RL_04_16_02,TN_04,TN_16,7.312953881586372,31.64729489250874,12.49299064922423,51.2260658911596,PASS,TRUE,42,42,41,35.614021699447854,2303.625382659806
36,RL_04_17_01,TN_04,TN_17,5.5980124446645165,16.556371980606677,12.49299064922423,23.008561687700606,PASS,TRUE,202,196,195,45.11216763039729,22422.716170274798
37,RL_04_19_01,TN_04,TN_19,5.7968474869896705,23.681670644121684,12.49299064922423,33.04777851186202,PASS,TRUE,170,168,167,60.86774657953488,22661.812445386695
38,RL_04_20_01,TN_04,TN_20,5.5980124446645165,15.914931787445834,12.49299064922423,21.465148996305867,PASS,TRUE,19,19,18,37.56805760353238,1432.669115317863
39,RL_04_20_02,TN_04,TN_20,7.312953881586372,15.905163798520245,12.49299064922423,21.465148996305867,PASS,TRUE,23,23,22,33.01361545813136,2159.0491449878355
40,RL_04_21_01,TN_04,TN_21,5.5980124446645165,15.551526505157492,12.49299064922423,22.19365702377674,PASS,TRUE,90,90,89,53.1430518433262,5165.005875913785
41,RL_04_21_02,TN_04,TN_21,5.7968474869896705,15.891001726308057,12.49299064922423,22.19365702377674,PASS,TRUE,105,104,103,60.86774657953488,5884.104547269605
42,RL_04_22_01,TN_04,TN_22,5.7968474869896705,4.490389399547957,12.49299064922423,54.020395713419084,PASS,TRUE,106,106,105,58.57596499335424,15322.639941197505
43,RL_04_26_01,TN_04,TN_26,5.5980124446645165,12.975008736221673,12.49299064922423,26.47858866574311,PASS,TRUE,185,180,179,74.2111619476855,16001.224864119702
44,RL_04_30_01,TN_04,TN_30,5.7968474869896705,15.352416577497657,12.49299064922423,28.57522152856519,PASS,TRUE,13,13,12,31.201371675055295,1344.4513396234263
45,RL_04_30_02,TN_04,TN_30,7.312953881586372,15.352416577497657,12.49299064922423,28.57522152856519,PASS,TRUE,14,13,12,28.44457944903601,1431.8278778691645
46,RL_04_31_01,TN_04,TN_31,5.7968474869896705,8.707667360177343,12.49299064922423,18.83829922633631,PASS,TRUE,78,77,76,44.45905477920065,8899.992803740291
47,RL_04_36_01,TN_04,TN_36,7.312953881586372,16.079977491591976,12.49299064922423,22.006716269453065,PASS,TRUE,63,62,61,50.59023392161012,3835.4299796783557
48,RL_04_38_01,TN_04,TN_38,7.312953881586372,11.17627861878914,12.49299064922423,18.79688979673609,PASS,TRUE,62,61,60,60.86774657953488,3119.913438428385
49,RL_04_39_01,TN_04,TN_39,5.5980124446645165,11.70199105382796,12.49299064922423,17.452265869314054,PASS,TRUE,88,87,86,49.56216345813301,5413.746985723359
50,RL_04_39_02,TN_04,TN_39,5.7968474869896705,11.70199105382796,12.49299064922423,17.452265869314054,PASS,TRUE,86,85,84,60.86774657953488,5277.720926007984
51,RL_05_06_01,TN_05,TN_06,7.269115671719471,7.394453372240075,12.94572114569689,12.902378900934547,PASS,TRUE,165,165,164,41.740882210454735,15356.105029445418
52,RL_05_07_01,TN_05,TN_07,7.269115671719471,1.5953464012398173,12.94572114569689,8.20059820325089,PASS,TRUE,204,204,203,63.257846754102765,33450.40749916609
53,RL_05_08_01,TN_05,TN_08,7.269115671719471,5.116066357399661,12.94572114569689,11.251708371444959,PASS,TRUE,233,232,231,45.96902141344531,18001.14151587222
54,RL_05_09_01,TN_05,TN_09,7.269115671719471,17.797816220860724,12.94572114569689,29.467729254607455,PASS,TRUE,168,166,165,45.96902141344531,11559.168572581435
55,RL_05_12_01,TN_05,TN_12,7.269115671719471,7.426598077839735,12.94572114569689,12.930436815386535,PASS,TRUE,76,75,74,39.56143584995554,17608.43077333467
56,RL_05_13_01,TN_05,TN_13,7.269115671719471,17.193196975248004,12.94572114569689,24.48373720995152,PASS,TRUE,160,159,158,42.45238332926095,12869.279525767712
57,RL_05_13_02,TN_05,TN_13,7.438688203306599,17.193196975248004,12.94572114569689,24.48373720995152,PASS,TRUE,165,164,163,42.45238332926095,13433.808873146732
58,RL_05_14_01,TN_05,TN_14,7.269115671719471,15.06408770393616,12.94572114569689,22.99184190727038,PASS,TRUE,77,77,76,37.9085007814662,15043.923026258839
59,RL_05_14_02,TN_05,TN_14,7.269115671719471,15.06408770393616,12.94572114569689,22.99184190727038,PASS,TRUE,232,232,231,44.82943981355663,16724.22385706674
60,RL_05_16_01,TN_05,TN_16,7.269115671719471,37.3683765499165,12.94572114569689,51.2260658911596,PASS,TRUE,233,232,231,81.14521815218315,14725.24539873
61,RL_05_18_01,TN_05,TN_18,7.269115671719471,24.374456776900846,12.94572114569689,31.817274338494645,PASS,TRUE,346,344,343,92.46344106285163,35501.88107091791
62,RL_05_19_01,TN_05,TN_19,7.269115671719471,6.524645649728736,12.94572114569689,33.04777851186202,PASS,TRUE,28,28,27,26.212988088532228,3639.120481160625
63,RL_05_19_02,TN_05,TN_19,7.438688203306599,6.524645649728736,12.94572114569689,33.04777851186202,PASS,TRUE,31,31,30,30.157601139440352,4260.8172008543115
64,RL_05_19_03,TN_05,TN_19,7.269115671719471,6.524645649728736,12.94572114569689,33.04777851186202,PASS,TRUE,33,33,32,30.157601139440352,4466.627393822244
65,RL_05_21_01,TN_05,TN_21,7.269115671719471,15.551526505157492,12.94572114569689,22.19365702377674,PASS,TRUE,195,194,193,81.14521815218315,12796.58604573911
66,RL_05_28_01,TN_05,TN_28,7.438688203306599,4.3390073447325435,12.94572114569689,12.880591372980337,PASS,TRUE,71,71,70,27.08134235111236,5171.627335340099
67,RL_05_41_01,TN_05,TN_41,7.269115671719471,18.09446458187458,12.94572114569689,24.126307701216216,PASS,TRUE,120,120,119,47.167110684076015,9367.699699903342
68,RL_05_46_01,TN_05,TN_46,7.269115671719471,12.884081205726885,12.94572114569689,21.163532639516173,PASS,TRUE,61,61,60,37.389377340657866,9153.530664108583
69,RL_06_09_01,TN_06,TN_09,7.355065279836079,23.152804279484695,12.902378900934547,29.467729254607455,PASS,TRUE,97,95,94,35.38993236369011,7203.519175953407
70,RL_06_10_01,TN_06,TN_10,7.393905675747693,5.338799867129154,12.902378900934547,10.56868591609306,PASS,TRUE,25,25,24,43.309580592808814,2927.408777773413
71,RL_06_10_02,TN_06,TN_10,7.355065279836079,1.5062535340712557,12.902378900934547,10.56868591609306,PASS,TRUE,38,38,37,61.9096087495579,3758.487850082569
72,RL_06_13_01,TN_06,TN_13,7.355065279836079,18.233516805317052,12.902378900934547,24.48373720995152,PASS,TRUE,17,17,16,35.38993236369011,1820.2563834944078
73,RL_06_13_02,TN_06,TN_13,7.39887407674829,16.989454534453124,12.902378900934547,24.48373720995152,PASS,TRUE,22,22,21,30.126406694233836,1855.360024162993
74,RL_06_13_03,TN_06,TN_13,7.393905675747693,16.989454534453124,12.902378900934547,24.48373720995152,PASS,TRUE,24,24,23,41.65324662683678,2886.2219533604675
75,RL_06_14_01,TN_06,TN_14,7.39887407674829,15.06408770393616,12.902378900934547,22.99184190727038,PASS,TRUE,129,129,128,65.3980776682216,10796.784101428246
76,RL_06_14_02,TN_06,TN_14,7.355065279836079,15.06408770393616,12.902378900934547,22.99184190727038,PASS,TRUE,130,130,129,65.3980776682216,11246.892285114667
77,RL_06_14_03,TN_06,TN_14,7.355065279836079,16.349659005697692,12.902378900934547,22.99184190727038,PASS,TRUE,139,139,138,39.53829353446362,13732.246782300084
78,RL_06_15_01,TN_06,TN_15,7.355065279836079,10.562844644022313,12.902378900934547,17.317718340032833,PASS,TRUE,32,32,31,65.10357337750301,1806.541692140521
79,RL_06_15_02,TN_06,TN_15,7.393905675747693,10.562844644022313,12.902378900934547,17.317718340032833,PASS,TRUE,35,35,34,51.72275317465091,2347.439091150149
80,RL_06_19_01,TN_06,TN_19,7.393905675747693,23.681670644121684,12.902378900934547,33.04777851186202,PASS,TRUE,173,173,172,42.76243655289712,14979.219027593266
81,RL_06_21_01,TN_06,TN_21,7.355065279836079,15.363318547262892,12.902378900934547,22.19365702377674,PASS,TRUE,86,86,85,48.99725438801278,6993.142899389997
82,RL_06_21_02,TN_06,TN_21,7.39887407674829,15.363318547262892,12.902378900934547,22.19365702377674,PASS,TRUE,99,99,98,48.99725438801278,7422.376382402393
83,RL_06_21_03,TN_06,TN_21,7.393905675747693,15.363318547262892,12.902378900934547,22.19365702377674,PASS,TRUE,110,110,109,53.47951665193352,8259.099765785559
84,RL_06_27_01,TN_06,TN_27,7.39887407674829,13.882844410871536,12.902378900934547,20.882150082585966,PASS,TRUE,107,107,106,39.56143584995554,8884.70439653702
85,RL_06_29_01,TN_06,TN_29,7.39887407674829,10.75069763928243,12.902378900934547,17.55656258058289,PASS,TRUE,13,13,12,35.65458102420648,2199.721296540416
86,RL_06_31_01,TN_06,TN_31,7.39887407674829,8.707667360177343,12.902378900934547,18.83829922633631,PASS,TRUE,148,147,146,63.76574583127764,9636.497237099353
87,RL_06_35_01,TN_06,TN_35,7.393905675747693,18.68973979017586,12.902378900934547,27.868683071242508,PASS,TRUE,61,61,60,110.22137466755508,6015.506068542077
88,RL_06_44_01,TN_06,TN_44,7.355065279836079,12.083967119818338,12.902378900934547,18.606234799335297,PASS,TRUE,291,291,290,49.79956192561595,19155.37321443956
89,RL_06_46_01,TN_06,TN_46,7.39887407674829,14.415418439398824,12.902378900934547,21.163532639516173,PASS,TRUE,94,94,93,65.3980776682216,6283.49104800792
90,RL_07_02_01,TN_07,TN_02,1.595346393968709,1.6061588216799545,8.20059820325089,8.209420704194686,PASS,TRUE,76,75,74,55.35582813078967,7892.317611780362
91,RL_07_18_01,TN_07,TN_18,1.595346393968709,25.271135458645166,8.20059820325089,31.817274338494645,PASS,TRUE,91,90,89,55.35582813078967,8294.264787761947
92,RL_07_18_02,TN_07,TN_18,1.595346393968709,25.271135458645166,8.20059820325089,31.817274338494645,PASS,TRUE,93,92,91,55.35582813078967,8657.921001095461
93,RL_07_20_01,TN_07,TN_20,1.595346393968709,15.6944290222922,8.20059820325089,21.465148996305867,PASS,TRUE,94,94,93,63.23999726524869,8341.697973310143
94,RL_07_20_02,TN_07,TN_20,1.595346393968709,15.6944290222922,8.20059820325089,21.465148996305867,PASS,TRUE,107,107,106,63.23999726524869,9537.509838357782
95,RL_07_20_03,TN_07,TN_20,1.595346393968709,15.343331154280698,8.20059820325089,21.465148996305867,PASS,TRUE,142,142,141,38.88988713361898,10729.835526728002
96,RL_07_22_01,TN_07,TN_22,1.595346393968709,21.962708482521442,8.20059820325089,54.020395713419084,PASS,TRUE,163,162,161,47.11427656213189,13448.565933472593
97,RL_07_25_01,TN_07,TN_25,1.595346393968709,14.65886448269652,8.20059820325089,20.515177263141673,PASS,TRUE,50,50,49,82.09238126770033,9856.32098176508
98,RL_07_25_02,TN_07,TN_25,1.595346393968709,14.251340657462439,8.20059820325089,20.515177263141673,PASS,TRUE,100,100,99,56.308475035350604,7865.489838435313
99,RL_07_25_03,TN_07,TN_25,1.595346393968709,14.65886448269652,8.20059820325089,20.515177263141673,PASS,TRUE,79,79,78,43.235655498711004,9699.587180249082
100,RL_07_25_04,TN_07,TN_25,1.595346393968709,14.65886448269652,8.20059820325089,20.515177263141673,PASS,TRUE,57,57,56,82.09238126770033,10433.608551207211
101,RL_07_30_01,TN_07,TN_30,1.595346393968709,23.190264608966938,8.20059820325089,28.57522152856519,PASS,TRUE,171,171,170,38.88988713361898,12323.835428066657
102,RL_07_32_01,TN_07,TN_32,1.595346393968709,13.598260466177253,8.20059820325089,21.414079987551993,PASS,TRUE,29,29,28,47.961673982616205,3592.1111233149213
103,RL_07_34_01,TN_07,TN_34,1.595346393968709,5.367118482017437,8.20059820325089,12.122178470725242,PASS,TRUE,60,60,59,46.61666063061035,4240.464399034058
104,RL_07_42_01,TN_07,TN_42,1.595346393968709,7.990284883995446,8.20059820325089,14.462486378928448,PASS,TRUE,83,83,82,46.61666063061035,6176.13571680995
105,RL_07_42_02,TN_07,TN_42,1.595346393968709,7.990284883995446,8.20059820325089,14.462486378928448,PASS,TRUE,93,93,92,44.05840906193351,7017.7368795665325
106,RL_07_45_01,TN_07,TN_45,1.595346393968709,19.913622994335412,8.20059820325089,28.061284243994095,PASS,TRUE,59,59,58,50.062748468990094,5537.630126809895
107,RL_07_45_02,TN_07,TN_45,1.595346393968709,19.913622994335412,8.20059820325089,28.061284243994095,PASS,TRUE,63,63,62,47.91048871399712,5815.832477190543
108,RL_07_45_03,TN_07,TN_45,1.595346393968709,19.913622994335412,8.20059820325089,28.061284243994095,PASS,TRUE,62,62,61,47.91048871399712,6123.064192890831
109,RL_07_47_01,TN_07,TN_47,1.595346393968709,11.379609388726763,8.20059820325089,17.331001401465578,PASS,TRUE,76,75,74,31.830247855994823,5655.856092423935
110,RL_08_05_01,TN_08,TN_05,4.30453936133832,7.437861344908496,11.251708371444959,12.94572114569689,PASS,TRUE,178,178,177,46.141045944449715,16907.64919527973
111,RL_08_06_01,TN_08,TN_06,4.30453936133832,7.353413281691543,11.251708371444959,12.902378900934547,PASS,TRUE,104,102,101,44.349196144764385,9184.745762641569
112,RL_08_09_01,TN_08,TN_09,4.30453936133832,23.152804279484695,11.251708371444959,29.467729254607455,PASS,TRUE,50,50,49,48.99725438801278,5471.528385201768
113,RL_08_10_01,TN_08,TN_10,4.30453936133832,5.338799867129154,11.251708371444959,10.56868591609306,PASS,TRUE,87,87,86,46.61067872977438,10058.855067882856
114,RL_08_13_01,TN_08,TN_13,4.30453936133832,18.80246455324265,11.251708371444959,24.48373720995152,PASS,TRUE,87,87,86,39.512514059044875,8192.79874180257
115,RL_08_14_01,TN_08,TN_14,4.30453936133832,15.06408770393616,11.251708371444959,22.99184190727038,PASS,TRUE,251,248,247,65.3980776682216,22386.790835022606
116,RL_08_15_01,TN_08,TN_15,4.30453936133832,10.752781852745343,11.251708371444959,17.317718340032833,PASS,TRUE,59,59,58,39.47113616207551,7302.267301465336
117,RL_08_15_02,TN_08,TN_15,4.30453936133832,10.752781852745343,11.251708371444959,17.317718340032833,PASS,TRUE,71,71,70,39.512514059044875,7651.299891179437
118,RL_08_21_01,TN_08,TN_21,4.30453936133832,15.363318547262892,11.251708371444959,22.19365702377674,PASS,TRUE,86,86,85,48.99725438801278,7132.776501099515
119,RL_08_24_01,TN_08,TN_24,4.30453936133832,37.80134900748524,11.251708371444959,47.31738779968734,PASS,TRUE,157,157,156,60.41023065390024,9601.31907219285
120,RL_08_24_02,TN_08,TN_24,4.30453936133832,37.80134900748524,11.251708371444959,47.31738779968734,PASS,TRUE,194,194,193,60.41023065390024,11388.049346293656
121,RL_08_26_01,TN_08,TN_26,4.30453936133832,12.975008736221673,11.251708371444959,26.47858866574311,PASS,TRUE,92,92,91,74.2111619476855,26252.376784783606
122,RL_08_31_01,TN_08,TN_31,4.30453936133832,12.777527011255188,11.251708371444959,18.83829922633631,PASS,TRUE,32,31,30,17.667004691815347,808.0208217984144
123,RL_08_35_01,TN_08,TN_35,4.30453936133832,22.665847404277052,11.251708371444959,27.868683071242508,PASS,TRUE,71,71,70,46.61067872977438,13190.392769260596
124,RL_08_39_01,TN_08,TN_39,4.30453936133832,10.653401034878517,11.251708371444959,17.452265869314054,PASS,TRUE,51,50,49,39.47113616207551,3683.4056287796684
125,RL_08_39_02,TN_08,TN_39,4.30453936133832,10.653401034878517,11.251708371444959,17.452265869314054,PASS,TRUE,89,88,87,39.512514059044875,5206.631947322167
126,RL_08_40_01,TN_08,TN_40,4.30453936133832,24.614082409718606,11.251708371444959,32.896248800803065,PASS,TRUE,117,115,114,63.90008166279053,10539.977802492675
127,RL_09_02_01,TN_09,TN_02,20.397018722158098,1.6061588216799545,29.467729254607455,8.209420704194686,PASS,TRUE,162,162,161,68.97029948662205,23772.82806459204
128,RL_09_05_01,TN_09,TN_05,21.334104723374427,7.437861344908496,29.467729254607455,12.94572114569689,PASS,TRUE,153,152,151,46.141045944449715,12058.302919469757
129,RL_09_06_01,TN_09,TN_06,16.052522150382345,7.353413281691543,29.467729254607455,12.902378900934547,PASS,TRUE,87,85,84,58.65696268531169,7055.801920979184
130,RL_09_07_01,TN_09,TN_07,20.397018722158098,1.5953464012398173,29.467729254607455,8.20059820325089,PASS,TRUE,122,122,121,68.97029948662205,16315.363117389848
131,RL_09_08_01,TN_09,TN_08,16.052522150382345,5.116066357399661,29.467729254607455,11.251708371444959,PASS,TRUE,81,81,80,48.08849097236322,6630.354429713232
132,RL_09_13_01,TN_09,TN_13,16.052522150382345,17.193196975248004,29.467729254607455,24.48373720995152,PASS,TRUE,76,74,73,58.65696268531169,5388.879969973042
133,RL_09_13_02,TN_09,TN_13,23.88992208260039,17.193196975248004,29.467729254607455,24.48373720995152,PASS,TRUE,85,82,81,50.06441097743605,5125.856509137061
134,RL_09_14_01,TN_09,TN_14,16.052522150382345,15.06408770393616,29.467729254607455,22.99184190727038,PASS,TRUE,180,178,177,65.3980776682216,15447.84483699908
135,RL_09_14_02,TN_09,TN_14,23.88992208260039,15.06408770393616,29.467729254607455,22.99184190727038,PASS,TRUE,179,176,175,65.3980776682216,15081.745169639345
136,RL_09_16_01,TN_09,TN_16,20.397018722158098,37.3683765499165,29.467729254607455,51.2260658911596,PASS,TRUE,80,80,79,42.077839110271825,3488.159970433847
137,RL_09_16_02,TN_09,TN_16,16.052522150382345,37.3683765499165,29.467729254607455,51.2260658911596,PASS,TRUE,79,79,78,42.077839110271825,3511.2670334826325
138,RL_09_19_01,TN_09,TN_19,16.052522150382345,23.681670644121684,29.467729254607455,33.04777851186202,PASS,TRUE,65,65,64,44.52657983916602,16340.454514139108
139,RL_09_21_01,TN_09,TN_21,16.052522150382345,16.2914673239697,29.467729254607455,22.19365702377674,PASS,TRUE,11,11,10,31.40568782287757,1154.5558635471941
140,RL_09_21_02,TN_09,TN_21,20.397018722158098,16.2914673239697,29.467729254607455,22.19365702377674,PASS,TRUE,19,19,18,31.40568782287757,1067.9650708399445
141,RL_09_21_03,TN_09,TN_21,23.88992208260039,15.551526505157492,29.467729254607455,22.19365702377674,PASS,TRUE,25,25,24,34.125240642871226,1416.6327400370797
142,RL_09_24_01,TN_09,TN_24,23.88992208260039,37.80134900748524,29.467729254607455,47.31738779968734,PASS,TRUE,177,177,176,46.76064163822692,9661.833024646823
143,RL_09_28_01,TN_09,TN_28,20.397018722158098,7.710005029489406,29.467729254607455,12.880591372980337,PASS,TRUE,154,154,153,72.73674549556655,10043.464041402704
144,RL_09_36_01,TN_09,TN_36,23.88992208260039,14.214165366983675,29.467729254607455,22.006716269453065,PASS,TRUE,49,48,47,42.683378921583135,3219.342935662744
145,RL_09_36_02,TN_09,TN_36,23.88992208260039,14.214165366983675,29.467729254607455,22.006716269453065,PASS,TRUE,50,49,48,42.683378921583135,3189.846272038515
146,RL_09_37_01,TN_09,TN_37,21.334104723374427,15.217721145427172,29.467729254607455,22.312115304434954,PASS,TRUE,38,38,37,34.50077831271475,2670.468185203386
147,RL_09_40_01,TN_09,TN_40,23.88992208260039,27.821656335901704,29.467729254607455,32.896248800803065,PASS,TRUE,65,62,61,28.111350471914275,3885.8312246760033
148,RL_10_04_01,TN_10,TN_04,1.5062535189082922,5.805509851622689,10.56868591609306,12.49299064922423,PASS,TRUE,54,54,53,49.43365225738427,16172.7840652754
149,RL_10_04_02,TN_10,TN_04,1.5062535189082922,5.805509851622689,10.56868591609306,12.49299064922423,PASS,TRUE,55,55,54,49.43365225738427,16452.44661244848
150,RL_10_06_01,TN_10,TN_06,1.5062535189082922,7.394453372240075,10.56868591609306,12.902378900934547,PASS,TRUE,24,24,23,39.882016730426486,3218.5682234551678
151,RL_10_06_02,TN_10,TN_06,1.5062535189082922,7.353413281691543,10.56868591609306,12.902378900934547,PASS,TRUE,48,48,47,39.840626608034334,4671.049416671281
152,RL_10_08_01,TN_10,TN_08,1.5062535189082922,5.116066357399661,10.56868591609306,11.251708371444959,PASS,TRUE,70,70,69,46.52639143886726,9251.694623465102
153,RL_10_09_01,TN_10,TN_09,1.5062535189082922,23.152804279484695,10.56868591609306,29.467729254607455,PASS,TRUE,36,36,35,46.52639143886726,10502.633202556293
154,RL_10_13_01,TN_10,TN_13,1.5062535189082922,16.989454534453124,10.56868591609306,24.48373720995152,PASS,TRUE,38,38,37,41.65324662683678,3834.96868021442
155,RL_10_13_02,TN_10,TN_13,1.5062535189082922,16.989454534453124,10.56868591609306,24.48373720995152,PASS,TRUE,44,44,43,41.65324662683678,4557.35031790676
156,RL_10_15_01,TN_10,TN_15,1.5062535189082922,9.003634686207716,10.56868591609306,17.317718340032833,PASS,TRUE,22,22,21,42.74625053413604,2347.875106343714
157,RL_10_15_02,TN_10,TN_15,1.5062535189082922,9.003634686207716,10.56868591609306,17.317718340032833,PASS,TRUE,28,28,27,42.74625053413604,3070.256744036053
158,RL_10_15_03,TN_10,TN_15,1.5062535189082922,9.003634686207716,10.56868591609306,17.317718340032833,PASS,TRUE,34,34,33,42.74625053413604,3302.0401995406924
159,RL_10_27_01,TN_10,TN_27,1.5062535189082922,13.882844410871536,10.56868591609306,20.882150082585966,PASS,TRUE,66,66,65,46.49596619890303,7745.644891927255
160,RL_10_29_01,TN_10,TN_29,1.5062535189082922,11.798656969047464,10.56868591609306,17.55656258058289,PASS,TRUE,18,18,17,39.840626608034334,2224.2667023405897
161,RL_10_29_02,TN_10,TN_29,1.5062535189082922,11.798656969047464,10.56868591609306,17.55656258058289,PASS,TRUE,17,17,16,55.18240435640745,2199.48128549622
162,RL_10_29_03,TN_10,TN_29,1.5062535189082922,11.798656969047464,10.56868591609306,17.55656258058289,PASS,TRUE,27,27,26,49.93438894662958,2895.1125540082144
